Utterance,labels,prediction
The intro mentions the ISO 8601 international standard adopted in most western countries. What does this even mean? Who are we suggesting has done the adoption?,0.0,1.3504971265792847
"I'm a user on PrettyCure.org, and somebody on the site said they are making a fourth season of PreCure. It's a rumuor, but is it true? That person said it's more like Tokyo Mew Mew, a group of girls.",2.333333333,2.4935383796691895
"Hello fellow Wikipedians, I have just added archive links to on Essen. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.666666667,3.748856782913208
"I saw the template citing this issue and since there was no section here discussing it I've decided to start one. I'm a Canadian and most of our television programs are also aired in the US so my knowledge of what's on TV outside of North America is limited. So I'm not sure of how much help I can be, but I do have some ideas on how to improve this section and I'm open to feedback.",3.0,3.264570951461792
According to the article on cigarette filters: cellulose acetate is not biodegradable. Yet in this article it is mentioned that they can be composted or incinerated.,2.333333333,2.547558546066284
The referencing will definitely be fixed before the page goes live! Thank you for the sources; they're very helpful.,4.0,3.995582342147827
"User 75.143.110.44 added a note on 04: 09, 11 February 2008 that Delta Air Lines uses Boeing 757 aircraft during the busier Spring and Summer travel periods. I agree that at a minimum in Summer 2007 that was true as I remember seeing this aircraft with a mid-day departure, however I wondered if that upgauging is expected on an ongoing basis.",2.666666667,3.041959285736084
"When I was a student at a tertiary neuroological centre, I was taught that Reye's syndrome is one of a family of mitochondrial diseases (mitochondropathies), which explains its multi-system nature and its predominant effects on liver and brain. Unfortunately this now lies well outside my field of expertise.",3.333333333,2.6753122806549072
"It is essential to say that electomagnetic radiation is composed of photons. Radiation in form of waves can be any kind of radiation icluding alpha, beta, neutron etc. In fact radiation and waves are synonymous in modern physics.",2.666666667,3.0751893520355225
Another way to interpret this fable is with the now cliche pride cometh before the fall. Here is another interpretation of the story; taking pride in a gift is the same thing as not having it.,1.333333333,1.5669115781784058
"Thanks for your response. I agree with you that the edit warring and other methods employed by the user Traineek were without a doubt unconstructive, which has resulted in him/her being blocked for 31 hours. To explain the context of my inquiry and the reasons for the RFC, the Controversy section was there at the time I was composing the RFC - I'm aware that this has since been reversed.",1.666666667,3.427314519882202
A models tend to be the original iteration of an airframe used for operational testing before the mass production of said airframe. Some are simply not very notable. Some were converted into the B-models with only slight modifications.,2.0,2.242866039276123
"You removed the sourced phrase right here, and I reverted it right here. Claims to the contrary are hard to uphold, (I obviously didn't remove the phrase) when edit history is plainly available, and you even link to the reversion showing that you removed it yourself.",1.0,0.9854399561882019
"Hello fellow Wikipedians, I have just added archive links to on United World Wrestling. Please take a moment to review my edit. If necessary, add after the link to keep me from modifying it.",3.666666667,3.5054094791412354
As long as this can not be confirmed I see no point of adding it. It doesn't further our knowledge with the library in any helpful way. What makes you think it isn't confirmed?,0.666666667,1.7645580768585205
"I saw this, but don't really have a lot to say. Yes, consensus is needed. You should abandon your editor since it causes unnecessary coding to be inserted to make it work for its own use.",0.333333333,1.4515193700790405
"I'm not a Wiki regular, so I don't want to mess with the page, but may I suggest: The reference to Kytoon in the second paragraph seems out of place at the top of the entry. This is a very unusual and untypical type of kite.",2.666666667,2.443427324295044
"A redirect would seem to accomplish the both names issue. The question is what the current article should be called, and WP: COMMONNAME makes it clear that name changes should be respected if reliable sources switch over, which they have.",2.333333333,2.2039053440093994
"I removed the following paragraph from the intro: It should be mentioned that since Jesus called himself a shepherd and not a lamb, so some Christians reject the title, and reject the idea that Jesus was the passover lamb for in Exod. 12 the lambs are not sacrificed to God.",2.333333333,2.2582108974456787
"It seems to me that this article could have been edited less arrogantly and destructively. Is it necessary to say, This article is wrong, or, this is stupid? Due to the way this Talk page was edited, I'm not sure who asked, what is the answer then?, or whether the question was ever answered.",1.0,1.1841697692871094
"Current redirects are: Florence Cathedral, Florence cathedral, Basilica di Santa Maria del Fiore (previously title I think), Duomo (Florence), Santa Maria del Fiore (Florence), Florence Duomo, Santa Maria del Fiore, Duomo di Santa Maria del Fiore, Santa Maria di Fiore,Il Duomo !, Cathedral of Florence, Brunelleschi's Dome, & maybe some I've missed.",2.333333333,2.606506586074829
"In the main body of the text it says he was seventy-ninth and last Prime Minister of Iran but in the info box on the right it says that he was the 49th Prime Minister of Iran. I have no idea what the answer is, but thought I'd mention the question in case someone who knows what they're talking about can reconcile these two. Please make them consistent if you can.",1.666666667,3.0718584060668945
"I've seen German websites call it the Mikawa inu, but we should go with what the Japanese wikipedia has. Also, I think it's pretty clear that if we're going to debate whether it can be called a Mikawa inu, we should be far more reluctant to let anyone add 'Japanese wolfdog' as the dog's primary name, much less an alternative.",2.0,2.3401291370391846
"If it violates guidelines and there's an alternative handy, I'd say swap it out. Regarding Japanese alternatives, I personally don't know any Japanese so I can't help out there. (Actually, AFAIK, none of the regular editors to the Slam Dunk articles know Japanese..",2.666666667,1.6451373100280762
Would it make sense to merge the page on Ozone-oxygen cycle to here? I am not very happy with that page - too small really and does not really to my mind get across the essentially cyclic nature of the Chapman cycle.,2.333333333,3.009197950363159
"The USC Monogram is the shorthand identifier for USC. As an acronym, it is often used to identify the university in a variety of applications, such as printed materials, signage and merchandise. It is also the official identifier used on the USC Web site.",3.333333333,3.5859341621398926
"JIP, I agree with you, I also never saw this race message Le Guin was trying to communicate. I suppose this is only because I have just recently read these books and i am 22 so have been used to anti-racism for most of my memory. We all have to remember when Le Guin actually wrote this series, things were very different back then and those memories and values may still stand with her today.",2.666666667,2.7904112339019775
There is an accepted scholarly notation for sexagesimal numbers that I recently added to the article. The article's main text uses a method of separating orders of sexagesimal numbers by colons. I have never seen this notation before except in time reckoning.,2.0,2.7446837425231934
This link and reference of Hillsborough to Human Stampedes needs to be taken down immediately. The Hillsborough Independent Report has proven that there was no 'stampede' at Hillsborough. By including Hillsborough under the banner of 'human stampede' you are suggesting a falsehood.,1.0,1.6290603876113892
