Utterance,labels,prediction
其實歷代首相之參拜靖國神社當日，大多是靖國神社本身的例行大祭日子。 在參拜表之中出現很多同月同日的參拜日子，假如加入例行大祭之日子，可使用戶更明白歷代首相為何偏偏要選某一天去參拜。,2.0,2.1978766918182373
建议将日治时期，改为日据时期。 理由即为日本对于台湾的统治当时在本质上是属于殖民性统治，并没有与日本本土日本公民进行平等对待。 论证理由：在类比上，当时日本同台湾之关系如同英国同印度之关系。,2.6666666666666665,2.5069332122802734
我之所以检索思源宋体是因为： 思源宋体包含了大多数的生僻字，极有可能包含这两个文字。 而云字体技术可以在本地不用安装字体的情况下直接调用字体进行显示。,2.0,2.2395637035369873
臺灣，古稱福爾摩沙。 建議刪除“古稱福爾摩沙”。 如同wikipedia福爾摩沙條目所表述。,2.0,2.2687203884124756
回應@user：您的建议中提出把“爭議”的定义模糊化，我如没理解错的话就是折中一下，出发点具有建设性。 另外您认为我的方案“不是完全不可接受的”，一并表示感谢。,3.333333333333333,3.0831668376922607
感谢您的意见。 那么我大致说一下这条目的编排方式好了。 主线是按照英文维基百科Typography条目梳理的，很多段落也是翻译自英文维基百科。,3.333333333333333,3.4252445697784424
發布於2013年2月22日，源自ftc.gov(美國)。   使用手機都應該重視自己的隱私問題。 如果自己不顧好，很可能會出現像電影泰冏一樣，手機中毒、被植入追蹤器的情形。,2.0,1.7305291891098022
我建议将此条目移动到阿兹特克帝国。 因为此条目所介绍的大部分为历史上阿兹特克帝国的政治、历史、统治者。,3.0,2.7169861793518066
到底它的全名裡面是否有紀念二字？ 我記得以前查的結果它應該是二二八和平公園，台北市政府工務局路燈工程管理處的網頁上也是說：經市長決定將深具歷史意義之台北公園易名為「二二八和平公園」。,2.0,1.897423267364502
在“民主和注重法治等广纳性制度导致一个国家成为发达国家，美国就是先有民主、进入法理社会，才变成发达国家的。 ”的说明中提到“有东亚国家这种经济先发展，之后才走向民主与法治等广纳性制度的例子存在”。,2.0,2.125934362411499
恕不从命，我不是只准攻击我只能接受的老实人。 牛逼坏了你！ 听不懂，算束。,0.3333333333333333,0.055041998624801636
光說『聯俄容共』會不會比較偏激？ 因為很多人認為孫中山的『聯俄容共』根本就是共產黨偽造的。,1.0,1.9818123579025269
馬其頓共和國的例子並不恰當。 馬其頓改國號之前，維基百科之所以使用“馬其頓共和國”作條目名，主要原因是避免不必要的爭議，而不是為了消歧義。,2.0,1.98030424118042
国家机关条目一般以官方标准全称为名，没有道理不用后者。 请移回后者。,0.3333333333333333,2.10465407371521
这篇文章是借用了机器进行翻译的吗？ 为什么译文如此生硬拙劣？ 比如“葛洛班以歌手身份首次登台，是他七年級的時候，但是他很快便把它擱下了數年。,1.3333333333333333,0.8207812309265137
