Utterance,labels
條目不應羅列人名而不說明。 而且，名人出生於某縣，此縣只不過碰巧屬於某省份，而該人的人生功過與該省無關，此人極其量可收錄於該縣的名人段落，而不是該省的段落。,2.3333333333333335
截止电压、极限频率、注释无来源，月球尘末尾少标点，截面第2自然段最后应该有冒号。 另外所谓来源充足意思是说全文没有任何个人知识的直接体现，完全是从别的来源中找来的。,1.0
首先是圣约翰修道院和阿索斯山相隔十万八千里。 我两个地方都没去过，所以我也不知道他们是不是真的还在用罗马的旗帜。,1.6666666666666667
條目內容豐富，不過有一些可以再加強的部份，僅供建議。 教育部份過細，而且教育體制和學制重複，應該精簡。 缺宗教部份，建議介紹天主教或其他宗教與該國之事。,3.0
單就Angel_Beats! 動畫集數列表和Angel_Beats!,1.6666666666666667
你說的不是「回歸前」，而是八十年代前的狀況。 立法局議員在八十年代中已有間接選舉、直選也在彭定康之前已開始。 彭定康只是擴大直選而已。,2.0
个人感觉：  1，对涛哥的“正面评价”确实有点像个人履历，这一部分需要进行语句使用的修改。 2，西藏问题应当加入对镇压西藏骚乱持肯定态度的媒体的观点，若全部是“血腥镇压西藏”之类的话语则有失中立。,2.3333333333333335
各种解释的内容中伪基本来就是恶搞的。 而KomicaWiki的定义范围太广，并且定义中把女装作为第一要素，前题乱了。 百度的定义，内容太繁琐了。,2.0
似应称作法制国家。 德语原文没有“治”的意思。 法制国家是建立在法制系统基础之上的，成为法制的一部分。,2.0
长期以来有不少质量有问题的条目通过DYK评审，这是维基百科社群的问题。 我不关心多少人在某些地方打嘴仗，条目质量差就是质量差，读者读了闹心就是闹心。 有那个精神头成天闹后宫戏，不如踏踏实实写条目。,0.3333333333333333
表達得不請楚、甚至不表達的确也是一种意见表达。 但造成的理解错误、误会将是表达者主要或全部承担，这是很明确的。,2.0
回應：很好！ 既然您說不是「工程圖」，後續就請不要再斤斤計較方向、變形等工程議題。,0.6666666666666666
重写后的条目缺乏专业性，泛型条目首先要说明的是什么是泛型。 而不是泛型有哪些具体体现。 泛型不是一个或多个程序设计语言的特性，例如在C++中便没有名为泛型的特性。,2.0
首先，既然开放了投票就证明我们有发表意见的权利。 其次，原规则中并没有提到投票期结束以后对于条目中出现的两岸四地图片及讨论的处理结果，而是阁下在临结束的前一天自行增加。,2.3333333333333335
問題是你提出來的，所以你是台獨嗎? 和人意見不同就能說別人是台獨嗎?,0.3333333333333333
