Utterance,labels
"It is a reasonable question. Byte is certainly much better known whereas octet is, as far as I know, mostly used in RFCs. Since IEEE 754 was standardized and adopted well after the ascension of the eight bit byte, it seems to me we serve our readers better by calling it a byte.",3.0
My reason is that there are some countries which qualify only to one list. Bahrain and Singapore have both over 1 million of population. And there are several entries on the population list which are over 1000 km² in area.,2.0
"He has the pretension for a constitutional office, crown prince, already. I think the difference is between whether the title is that of a constitutional (or corresponding) position or just a title that does generally not contain any specific power of state. Crown Prince as title clearly gives the impression of constitutional position.",1.3333333333333333
"So per the above, I've added it back to the history section, removed the unicode stuff (wouldn't care if someone put it back in properly), and added a note along the lines of that in the Definition section. As far as sentence about steradians, that has absolutely no business being in there. To elaborate on my later edit summary, the scope of the article is already clear from the lead.",1.0
"First, I wrote that the top speed of the MiG-25 is mach 3.5+ and gave a link to a video on YouTube that contains a diagram of the speed of the MiG-25RB, which confirms this. After that, another editor placed the template Verification needed, and then removed this link. After that, I gave an additional link to the Manual of the MiG-25RB with an indication of a specific page.",1.6666666666666667
"This article has a long way to reach GA, I'm afraid The most glaring problem is that the article is very short. It is 5.3k, and the subject of the article has won five majors, 90 tournaments and is one of the most decorated players of his era. His major victories and notable performances should be described in detail so that we know how the victory came to be.",3.0
"Similarly Krassmann's site contains links leading to a catalogue of his collection, which he will sell or trade. But, the scientific part is kept apart, so if I am leaving in Bob it seems fair to leave in Thomas.",3.0
"OK,a according to one table in my Korfmann source there is a suggestion by one author to eliminate VIIa by moving it into VI. There would then be VIIb/c but no a. It does not look as though it is generally accepted, so let's not overreact.",1.0
"The guitars strings were tuned in unison, so, in other words, it was tuned by placing a finger on the second fret of the thinnest string and tuning the guitar [10] bottom to top. The strings were a whole octave apart from one another, which is the reason for the different method of tuning. This is not how to tune octave strings.",1.3333333333333333
Have you ever read the section of Plato's Timaeus that deals with Atlantis? He goes into quite a lot of detail regarding the history and geography of Atlantis if he is just making it up to use as a literary image. We don't have any evidence at all that supports the idea that he meant it solely as a literary image.,2.0
Footnote #24 links to a blog article. This section contains a charge that a Reverend John Plummer lied about this or that. All of that should be removed.,1.0
"If articles should be seasonal-neutral from the point of the reader, then your point is valid. If it's okay for an article to represent the seasonal POV from the participants in the event, then it's not as important.",2.0
"Been looking for this info for the last year off and on, on Google Books... Key wordings make it almost impossible. But ill save you guys the time.",1.3333333333333333
"Alec's wife's first name is actually spelled Hillary, as it is elsewhere on this page and in her own Wikipedia article, but not one L, as in the info box. I wanted to change it but can't edit, so maybe someone else can fix it.",1.6666666666666667
