Utterance,labels,prediction
再び横からすみません。 詐欺師とする出典が「わたしは洗脳された」のみのようですが、別の出典も併用した方が良いと思います。 例えばでは法律事務所が「詐欺」だと判断しています。,3.333333333333333,2.5952811241149902
ご意見ありがとうございます。 そもそも、どちらが多いかは難しいところと感じています。 現地音であれば、ヴですが日本で慣用的にウで表記が多かったのもあり。,4.0,3.193227529525757
書くとした場合は、Wikipedia:検証可能性に基づけばよいでしょう。 「次の版では修正されるはずである」は「現状検証可能な情報源においては修正前（とされる）の文言である」の裏返しです。,1.6666666666666667,2.3466222286224365
お忙しいところご意見を下さり、ありがとうございます。 （１）については出典を尊重するしかないと思いました。,4.0,3.9458911418914795
御意見は尊重いたします。 ただ「～科」と「～学」を分けてそれぞれに記述するのは無理があるのではないかと自分は思います。 強いて言えば単に日本語の問題に過ぎないからです。,2.333333333333333,2.8647913932800293
上記の内容はおかしいでしょう。 例えば、「入れ墨」。 外来語になると「タトゥー」と表現します。,2.0,1.8755863904953003
形状を説明する為に大きさを書いた訳ですが、独自研究との指摘を受けると否定材料はありません。 文字資料にない数値はすべて独自研究にあたるとして、とりあえず以前の版を元に記述を直した方がよさそうですね。,3.0,2.488663673400879
そうですね。 移動による改名であれば自動的にリダイレクトは残りますし、残しておいていいと思います。,3.0,2.802760124206543
もちろん判決でも可能です。 簡単に言うと次のようになります。 合意による共同親権は可能です。,3.333333333333333,2.524315357208252
誘導の掲載期間は3か月に同意します。 ここからは関係のない感想とのことですが一応お返事しておきます。 私が何をしたかわからないならおたずねいただきたかったですね。,1.3333333333333333,1.8269027471542358
に投稿したものです（東日本侍による付記）。 （コメント）Wikipedia:独自研究は載せないも読んでください。 ここは、荒らしについて議論をしている場所なので、記事を書く場所ではありません。,2.333333333333333,1.7605262994766235
僕も青子守唄さんと同じ意見です。 要約欄に書いてある通りの適切な編集です。 そして、繰り返しをしているようにも見えません。,2.6666666666666665,1.5745667219161987
invasionの意味が分かってますか？ 英語のinvasionは、日本語の「侵攻」のように否定的な意味ではありません。 否定的な意味にも使われますが、中立的にも使われます。,2.0,1.5430165529251099
おじゃまします。 すみません、210.163.146.28です。,3.333333333333333,3.668762683868408
さんに質問ですが、記事に附属するノートページに履歴継承のテンプレートを貼るようですので、翻訳元の版を教えてください。 せっかく分類体系の概念を横断して読める記事ですので削除されないようにしたいです。,3.0,2.7988643646240234
本文記事中の人物写真が余りに記事と無関係です。 特に(1)カーターと鄧小平の写真は1979年と事件の10年前のもので、(2)クリントンと江沢民の写真は、1999年と事件の10年後のものです。,2.6666666666666665,1.9385706186294556
北隆館の『日本水生植物図鑑』では、種としてのキカシグサの学名が Rotala indica とされていました。 しかしこの文献は少々古いので、あまり現状を反映したものではないと思います。,3.0,2.566408157348633
そもそも「テロ」なのでしょうか。 デジタル大辞泉では「政治的目的を達成するために、暗殺・暴行・粛清・破壊活動など直接的な暴力やその脅威に訴える主義。テロ。」となっています。,2.0,1.7215204238891602
Suzukitaro様、ありがとうございます。 統合の件では迷いがあり、失礼しました。 さて、P (曖昧さ回避)ページを作ることには、好意的に検討できると思います。,4.0,3.644778251647949
＞改名しないのは釈然としない、という「評価」は必要ないのではないでしょうか。 確かに、普通のタレント同士であれば（当事者同士が納得しているなら）さほどの問題は無いでしょう。,2.0,2.634476661682129
ありがとうございます。 確かに、内閣総理大臣に元首の地位を付与する学説は、行政各部を指揮監督する権限によるところが大きいというのもありますね。,2.6666666666666665,3.2822022438049316
現在の記述の仕方は、ページの頭から見る人にとっては非常に不親切な、話をよく知っている人だけの自己満足で終わりかねない構造です。 少なくとも基本的な用語や概念は記事の最初の方で触れた方がいい。,2.0,1.5959604978561401
「キッチュという芸名を名乗っていたタレント」などについてのあいまいさ回避ページは、以前あったのですがなんらかの理由で削除されたようです。 宣伝と判断されたのかもしれません。,2.0,2.1789989471435547
MMMRCOWさんへ。 タブロイド紙が「何がしが～と言った」と書いても信憑性はないが、誰かが何かを言ったことがラジオで放送されたら、言ったこと自体は信憑性があるということですね。,2.333333333333333,1.9812718629837036
この記事の編集に携っておられる方々にお伺いします。 まず、Wikipedia‐ノート:ウィキプロジェクト サッカー選手/ブラジル人選手の名前#問題の解決の方向性（以下PJ運用方針）をご覧下さい。,2.0,2.696995258331299
アドバイス有難うございました。 色々なことを知ることができて、とても参考になりました。,3.0,3.9488377571105957
