Utterance,labels
ある本には「ヒージュラー」とカナ書きしてありましたが、「ヒジュラー」が正しいのですね。 母音の長短を明記して頂いて感謝しております。,4.0
世界一の一覧にて、「7オクターブ」とされていたところに「5オクターブとも言われている」との追記がなされたため確認に来たのですが、こちらでも付記されていますね。 実際のところはどちらなのでしょうか。,3.3333333333333335
私は専門的な知識が皆無なのです、その記述が生物学的な立場から記述したものか文化人類史的な立場から記述したものか理解できません。 せめて出典を添付していただけると判断の材料になります。,2.6666666666666665
分割は問題ないと思います。 リストばかりで正直うっとうしいので、あまり根幹に関わらない部分のリストは別項目にするという分割方式が良いかと思います。,2.3333333333333335
「オリエント急行′88」を新規ページにての編集を提案したいと思います。 HSS2B－2007年12月22日 (土) 16:28  HSS2Bさんに対して一言。,3.6666666666666665
宗一郎のコンビ名は爆拳でいきましょう。 ( )は抜きということで。 それと相方はボブ(ボビー)でいいんじゃないんですか。,1.0
当初からその名称でなかったという点が引っかかるのですが、反対意見がなければご提案を採りたいと思います。 Lakebuelさんへ。,2.6666666666666665
項目名、これで良いでしょうか？ あまり使わない用語のような気がします。 かといって適語も思いつかないのですが。,2.6666666666666665
たしかにテルルはマイナーな元素ですが、それでもこの世界を構成する最小単位と言える元素のひとつです。 携帯ショップとは特筆性がまるで異なりますし、既存のリンクの修正も大変な作業となるでしょう。,2.3333333333333335
ご指摘ありがとうございます。 自身の編集部分の出典追加と、独自研究と思われる部分を修正致しました。,3.6666666666666665
インデント深いので戻します。 Thierryさんに賛成です。 リダイレクトで吸収できる差異ですし、ウィキペディア内でフランス語の[v]はヴで表記するのは定着しています。,2.3333333333333335
2012年1月6日 (金) 15:18時点における直蔵による編集において多少変更を加えました。 主な編集理由は、原文と思われる英語版と対比して誤訳と見受けられる表現が散見されたことです。,2.3333333333333335
妙な誤解が広まるのはいいものではないので少し書いときます。 ギリシャ時代まで遡れる実数はごくわずかです。 数学で実数を扱えるようになるのも19世紀です。,2.6666666666666665
近年、単なる形状（イボ、波状）だけでなく　色、香り、味？ がついて、果てはフェラチオに特化したスキンも販売されています。,2.6666666666666665
6の除去にします。 Wikipedia:改名提案やWikipedia:ページの改名では改名の差し戻しは慎重に、とされていますが、6で具体的に何を行うべきか詳細に規定しているものと考えています。,3.0
Xyyさん、これは大変失礼しました。 表下の箇条書きから、お名前を削除しました。,4.0
Damenaです。 Sotetsuyama様の編集に対して疑問を提示しましたが、全て撤回させていただきます。 それにともなって私の修正をSotetsuyama様の版まで差し戻しました。,3.0
（一部賛成） 中国本土は賛成、韓国については反対です。 現状、韓国に関する記述の分量はまだそれほど多くなく、全体の見通しが悪くなっているとは思いません。,2.3333333333333335
放送リスト(サブタイトル一覧及び話数、放送日)なら作りますよ。 出演声優ならきらりん☆レボリューションの登場キャラクターを参考に。 放送局、遅れ、アニメスタッフなどを分割しましょう。,2.6666666666666665
提案から1週間以上経過し、反対意見もなかったのでモータースポーツ記事への分割を行いました。 その後、本文の節の配置も修正してみました。,2.0
「対岸から全体を眺めることはできる」ということは誰が発表した主張ですか？ 脚注のkantei140117とky-nag05内には見当たりませんが。,1.0
そのあたりの記事は、元々が内容も多くて、なかなか手がつけにくい状態にあります。 強引に手を入れたこともありますが。,2.0
民団が民団の動きを当然といえば当然ですね。 私も同感です。 同様に、鳩山由紀夫が総選挙について韓国の協力を求めたことも民主党のホームページが報じているのも当然かもしれませんね。,3.0
元発言の方は、塩分に関する記述を問答無用でばっさり削るようなお方ですので、まあ、まともな議論は期待できんでしょうね。 そういうお方には、情報のソースを提示を求めるのが一番ですね。,1.0
特に意義はありません。 「づ」の人は多いですし、訂正してもいいと思います。,2.6666666666666665
探偵小説を最初に「本格」と「変格」に分けたのは乱歩ではなくて甲賀三郎です。 横溝正史は乱歩より先にデビューしています。,2.0
谷 亮子（たに りょうこ、旧姓：田村、通称：TAWARA・・・とありますが、通称TAWARAというのは不適切では？ 一般的であるとは思えないですし、侮蔑的です。,2.6666666666666665
この件について、意見書いたのですが。 勘違いしていた部分や、私の言葉足らずで、誤解を与えたり、本意でなく他人を不愉快にさせてしまうかもしれない点があるかもしれないと思いましたので、消しました。,3.6666666666666665
原因が判明しました。 どうやら全角スペースを使用していた、というのが原因だったようで、半角スペースのページへの移動が完了しております。 確かに発言者の態度は多少目に余るものがあると思います。,2.6666666666666665
朴正熙の満州国軍時代の経歴に疑問があります。 満州国の軍官学校については十分な知識がないので不問としますが、その後に日本の陸軍士官学校に「編入」とも「留学」とも本記事では記述されています。,1.6666666666666667
（編集競合しましたが、そのまま書きます）反対します。 鉄道ファン・鉄道関係者以外の多くの人にとって「日食」と言えば「天体現象の日食（日蝕）」です（念の為に書いておきますが、私も鉄道ファンです）。,1.6666666666666667
条文を提示する気のない方に代わって早速提示頂きありがとうございます。 わたしは原文訳に恣意性がないかを問題としています。,2.0
だいたいパラオが海軍の根拠地って、大げさすぎ。 ペリリューの飛行場を東洋最大ってのもそうだけど何でそう誇張するか？ パラオのコロール港は数千トン程度の貨客船が接岸するのが関の山。,0.6666666666666666
いずれにせよ、件のサイトの記述のみでは、死刑廃止と犯罪発生率の因果関係に関しては「独自研究」の域を出ませんね。 単なる偶然の一致かもしれません。,2.0
公式サイト 閲覧しました。 表記ゆれの範疇ではないのですか。,2.0
さて博多・福岡市の歴史について、両項目の「歴史」にそれぞれの歴史の記述があります。 また、一部時代については一方側にしか記述のないものもあります。,2.6666666666666665
私が新幹線の歴史という記事名を主張するのは、新幹線という記事の一部だからという建前によるものではないです。 前史は新幹線の歴史を説明するなら当然入るべきことなんですよ。,1.6666666666666667
Wikipedia:改名提案へ改名中止の報告を提案形式で新規告知されていますが、この様な告知は必要はありません。 よって、Wikipedia:改名提案から当該告知は除去させて頂きました。,1.3333333333333333
「混同されること自体が少数例」というのは、ハーレムアニメが何かをよく知っている人の考え方です。 特に予備知識がなければ、「女の子が沢山出てくる＝ハーレム」程度の認識であることも考えられます。,2.6666666666666665
TOSHIは、一方的に、洗脳されたと大げさな言葉で主張するようになっただけです。 それは、TOSHIのところに書けば良い話です。,1.0
谷口の忘れ物はネクタイではないはずです。 彼はあのシーンでネクタイをつけています。 なお、英語版では「my bag」と言っています。,2.0
>まず2界説に関しては、現代に於いても一般の人の頭の中はこうです。 それを前提に書かないと誰も受け入れないと思います。,0.6666666666666666
今の所ご意見を頂戴できておりませんので、もう少し突っ込んだ指摘というか補足を。 本文冒頭の定義文に「人気のある歌手、俳優、タレントその他の芸能人を指す。」とあります。,3.0
に投稿したものです（yhrによる付記）。 著作権を侵害しているかどうかは検証する必要が有るかも知れませんが、ネタばらしと言う点では特に問題ないと思います。,1.6666666666666667
どの辺りが『素人の思い付き』に見えたのでしょう？ もっとも、私も読んでいて些かの違和感を覚えましたが……何だか、昔のNewtonの記事のような記述に見えてしまいます。,1.6666666666666667
当時のファミ通では発売週にランクインしておらず、2週目でランクインしたものの、実売は2週で19000本。 根強く6月中旬までランクインしたものの、実売は7万本弱。,1.3333333333333333
www.sinritest.comへのリンクを繰り返し貼る投稿者がいます。 Wikipediaで宣伝はやめてください。,1.3333333333333333
コメント依頼から来ました。 IP氏はまったく検証可能性が分かっていません。 常識だから定義だから出典は要らない・・とんでもない誤解です。,0.6666666666666666
実は私は「要出典」を誰がつけたかは調べていません。 履歴を見ればわかることですが敢えてしていません。,2.0
コメント依頼から来ました。 上の文章にはいくつか問題があると思います。 まず「キス騒動」とは何なのかの説明がありません。,2.6666666666666665
通りすがりです。 似たような件で色々見て回っているものですから。 Wikipedia:関連作品なんてのもあるようですが、余り内容が無く、参考になりませんね。,1.0
括弧付き記事へのリダイレクトにするよりは括弧なしの記事のほうがいいですし、大きな反対がなければ移動依頼へ提出したいのですがよろしいでしょうか。 リンク元の修正は改名後bot作業依頼をします。,3.0
（コメント）提案者の論理がよくわかりません。 「フランス共和国大統領」の方が「通常国会」になるのではないでしょうか。,2.0
見出しタイトルをつけました。 確かに分割したほうがいいですね。 （登場キャラの違いが多すぎる。,2.6666666666666665
こちらはインリンの所属事務所です。 何度も指摘していますが、異常な荒らしによる誹謗中傷にうんざりです。 スキを見ては下劣で主観的な修正がなされますが、全てが悪意と狂気に満ちた虚偽の書き込みです。,0.6666666666666666
Wikipedia:削除依頼/北海道日本ハムファイターズ歴代4番打者一覧といったものが今あります。 歴代が正確かどうかわかりませんが、4番打者一覧としては十分有用だと思っております。,3.0
文章量は多いですが、ほとんど出典が無い上、冗長な記述ばかりです。 それを削れば半分以下になるでしょう。 分割すればさらに冗長になり、百科事典とは程遠い代物になります。,2.3333333333333335
この曲が「ロンドンデリーの歌」を元に作曲されたという話はよく聞くのですが、この情報は何らかの資料による裏付けがあるのでしょうか。 英語版にも記載されていますが、出典は提示されていません。,1.3333333333333333
以前は「ポリエチレンテレフタラート」という読み方はしなかったと思います。 どうしてこういう読み方をするようになったのでしょうか。 間違った読み方のようで気になります。,2.0
前者については修正後の表現で良いと思います。 せっかく吉田氏の発言をここで挙げられたのですから、出典として追加されるとより記事が洗練されるでしょう。,3.0
計算、ご苦労様です。 おぅ、しまった…他の砲との比較をしてませんでした。 確かにやや口径の落ちる艦載砲では30kg級ですね。,2.6666666666666665
今の船内の人間に求められることは写真を撮って掲載することですね。 貼られているポスター、配布された資料、船内を行き来する職員、船内での食事など。,1.3333333333333333
では、スゲルさんが行った編集や田中さんの意見などを取り入れて、以下のような編集を行おうと思います。 斜体の部分が編集した箇所です。 ご確認ください。,3.6666666666666665
Template:前後番組の使用法が誤っているように思います。 代表局のみを掲載するのが原則のはずなのに多数の局名が並んでいるので、整理もしくは除去が必要かと思います。,2.0
すみません。 自己解決しました。 Etudiantさんが編集する前のこの記事に「自然科学領域を指すことが多い生命科学と対を成す学問領域と考えられることもある。」という記述があったんですね。,3.3333333333333335
ムリジョという表記について、ムリリョに訂正いたしました。 ラ･パスのスペイン語は、r音を除けば、ほとんどが文字通りの発音をします。,2.6666666666666665
とにかくもう少し投稿人員が増えることを期待したい。 テレビでも問題となっているが、あるある大辞典のようにならないように期待したい。 いい加減な記事が最近は目立つ。,1.3333333333333333
>S = Cという関係が成立している。 （第2文型について）  英語学をやっている人は集合論を知らない、ということなんでしょうかね、こんな説明がずっとまかり通っているということは。,0.6666666666666666
みなさん、個人的なNLPへの私情を露わにせず、中立的な記述を徹底してください。 概要は概要を書く項、歴史は歴史を書く項です。,1.3333333333333333
色については、ご呈示の資料の通り公式なもので万国共通となっています（日本だと、JIS A 0204:2008 という規格があります）。 ちょっと古い資料ですが、以下の資料も参考になるでしょう。,3.0
原版執筆者です。 本項目は:en:Anti-tank dogを翻訳したものです。 もっとも翻訳自体は稚拙なものかと思いますので、英語版を元に修正頂けると幸いです。,3.0
工業的にはアスコルビン酸は単なる酸化防止剤（片道切符）という理解でした。 生体内では常時再生されるというわけですね。 ご教示ありがとうございます。,2.3333333333333335
コメント依頼より参りました。 私もシングル記事は特筆性を欠いていると感じます。 あちらはまだ新しい方の記事だと思いますので、記事作成者や編集者に加筆や修正を求めてみるのはどうでしょうか。,3.0
[ この版]において、「取り消し」に関する不適切な処理により、無用な混乱を生み出してしまったことをお詫び申し上げます。 ワタクシの完全な解釈ミスです。 これより訂正作業を行わせていただきます。,3.6666666666666665
どうしたいのかよくわかりません。 現実が対になっていないわけですから（たとえばノイマン型のアナログコンピュータなんて存在しません）、その現実を反映して、対称的にはなりえないわけです。,2.3333333333333335
