Utterance,labels,prediction
"No sé quien demonios escribió este artículo pero espero por su bien que sea una copia del resultado de una traducción usando el traductor de google, porque vaya basura, cantidad de faltas, incoherencia y frases sin sentido que hay, sobre todo en el apartado DESARROLLO. Por favor que alguien con tiempo y que haya visto la película (por favor omita spoilers) lo reedite por completo el artículo.",0.0,0.5317381024360657
"Me preocupa la cantidad de enlaces rojos que tiene este artículo. Si esos artículos se crean siempre se pueden volver a wiki enlazar, pero mientras tanto hay demasiados. Se podrían crear esbozos para ellos o retirarlos si se cree que no van a ser creados próximamente, para que no causen tan mal efecto.",2.6666666666666665,1.7554923295974731
"En este artículo hay dos puntos de vista de la luz que no pueden estar en el mismo artículo: El primero es la visión de la luz como parte visible del espectro electromagnético La segunda es el concepto de luz como onda electromagnética, que engloba todo el espectro electromagnético, y que se refleja en términos como velocidad de la luz, refracción de la luz, etc...",2.333333333333333,2.506150245666504
"La única ambigüedad de la ley en España es en lo relativo a la venta y posesión de semillas, que no tienen cannabinol, y por ello de momento no está penada su venta ni posesión. En cambio, el cultivo y venta de la planta, en cualquier cantidad es ilegal.",2.6666666666666665,2.1784932613372803
"Me gustaría comentar o discutir sobre el título, La información es un fenómeno que proporciona significado o sentido a las cosas, e indica mediante códigos y conjuntos de datos, los modelos del pensamiento humano. La información por tanto, procesa y genera el conocimiento humano. Entiendo que la información no solo se limita a lo humano.",3.333333333333333,3.248292922973633
"En la introducción, tras el paréntesis que aclara fecha y lugar de nacimiento hay una coma que no debería estar. No se usa coma entre sujeto y predicado. Por sus interpretaciones, ha sido acreedor de varios premios, entre ellos ser nominado en tres ocasiones al premio Óscar y ser ganador de un Globo de Oro, un premio del Sindicato de Actores y un premio César Encontrar un sinónimo para premio.",2.6666666666666665,2.427309513092041
El edificio del Ise-jingu es completamente nuevo. El edificio viejo fue destruido. El Kamakura Daibutsu es un trabajo anticuado.,1.6666666666666667,1.7122547626495361
En referencia al apartado Referencias culturales hay una referencia mas que suele pasar inadvertida. se trata de la conversación que tiene el Capitan Koons con Butch cuando este es un niño. Le dice que el reloj que le regala lo llevo su padre metido en el culo para que no se lo quitaran en el Vietnam.,2.0,1.8464528322219849
Solo paso rapidito a avisar que subi dos imagenes al articulo. Es una lastima pero no habia mas en Commons. Les pido a los fans de la banda que porfavor actualizen los datos e informacion que el articulo que se quedo un poco en el tiempo.,2.6666666666666665,2.680941104888916
"Lo que hay que hacer es arreglarla, no borrarla. El concepto existe y está (en general) descrito como tal. Quizás en otros países se ocupe otro título, pero el concepto sigue siendo el mismo.",1.6666666666666667,2.001059055328369
"Dejando de lado la pésima redacción, el artículo es malisimo en cuanto a fuentes de información. Básicamente está lleno de fanfic que por historia oficial. Lo mejor que podrían hacer es traducir el artículo en ingles (sin usar un traductor en linea) que es mas confiable.",0.6666666666666666,0.8754139542579651
"Al final del artículo sobre la cámara Leica se comenta que fué la preferida de muchos fotógrafos, entre ellos de Robert Capa. Lo cierto es que aunque al principio Capa utilizó la Leica, rápidamente cambió a su competidora, es decir Contax. Sus imágenes de la II Guerra Mundial ya fueron tomadas con una Contax II.",3.0,2.852768898010254
En el caso de Married... with Children se hizo así. Y allí se aludió a unas supuestas Convenciones de Títulos. También en el de American Dad.,2.333333333333333,1.900325059890747
"Perfecto , no hay problema amigo. Pero aún en el artículo sigo viendo las coordenadas erroneas del sitio del accidente, se va actualizar? Porque claramente el que está publicado actualmente no corresponde a las coordenadas precisas.",3.6666666666666665,2.6697566509246826
"Además tiene razón Manuel González Olaechea y Franco, ni siquiera es enciclópédica. Tal vez encajara en un diccionario, pero hace muchos años que se le adelantó Cela, y con más gracia.",1.6666666666666667,1.1849738359451294
"Chequeá esta frase por favor: Los CBs están implicados en varios tipos distintos de funciones relacionadas con el procesamiento de ARN, específicamente en la maduración del ARN nucleolar pequeño (snoRNA) y el ARN nucleolar pequeño, y modificación del ARNm de histonas se trataba de ARN nuclear pequeño y no nucleolar.",3.0,2.4251949787139893
Estube leyendo tranquilo hasta que derrepente el idioma cambio a ingles. Yo se ingles a medias y puedo entender lo que dice en el articulo.. pero dejemosle eso al que lo quiera leer completo en ese idioma. Os pido que traduscan las partes que estan en ingles.,2.333333333333333,1.5152487754821777
"Continuo aquí la discusión con StormBringer acerca de la fusión, Copio todos los mensajes: Hola StormBringer, un placer saludarte. He visto tu propuesta de fusión y estoy de acuerdo con ella.",2.6666666666666665,3.4689083099365234
"Como al parecer este artículo parece una papa caliente y nadie se atreve a meterle mano para reordenar sus materias, decidí hacerlo yo, y con todo el respeto que me merece el material anterior, sustancioso, pero caótico, edité y aventuro la propuesta que sigue: que las materias de TOPONIMIA, ANTECEDENTES Y LEYENDAS estén en el lugar que les corresponde.",0.3333333333333333,1.578962802886963
No me parece que sin ningún fundamento permitas que se deje en la página de fascismo como de Extrema derecha cuando todas las referencias apuntan hacia una izquierda de corte socialista de dónde sacan la extrema derecha? Fue el 23 de marzo de 1919 cuando Mussolini creó los Fascios Italianos de Combate.,0.6666666666666666,1.2061045169830322
"P.S. Si quieres ver el documento, lo tienes en la web del Vaticano, en inglés y en italiano. Estamos deacuerdo excepto en el punto 1. Una doctrina que no es oficial no puede ser doctrina.",2.6666666666666665,1.965559720993042
"Me parece inoportuno y obsoleto esta sección. Recordemos que esa información ya esta explicada en el articulo . Los colores fuertes y lo largo de esa tabla es confusa, obsoleta y antiestética para el articulo.",0.3333333333333333,1.7267255783081055
"Encuentro que el artículo tiene un desarrollo incongruente como resultado de no leer lo que ya está escrito. Alguien introdujo, de esta manera , una descripción , siendo que la sinonimia sólo lo es para algunos. La descripción de los procariontes tiene que estar en al artículo correspondiente.",2.333333333333333,1.8988325595855713
"Este término es totalmente correcto en la jerga médica. Me parece que tu edición ha venido motivada simplemente por tus prejuicios. Enfermedad rara es como se dice, y tu apreciación sobre la conveniencia del término es totalmente particular.",0.3333333333333333,2.2480366230010986
"Tal como explican las políticas de Wikipedia el apartado WP: NOES, los artículos no pueden ser un libro de recetas. Por lo tanto, creo que los apartados 3.Receta de paella valenciana y 4.",3.333333333333333,2.3165090084075928
"Ocurre que hay dos posibles definiciones: una es como función de que a cada número real positivo le asigna el único número real positivo tal que . La otra definición es como el conjunto de soluciones de la ecuación , y es aplicable no solo a números sino a toda estructura de anillo.",2.333333333333333,2.2829537391662598
"de su consideración como AB. Es un buen artículo, pero tiene carencias que impiden distinguirlo como AB. Por poner un ejemplo, toda la sección de Historia carece de referencias.",3.6666666666666665,2.04164457321167
"El reproche se dirige a la introducción en la versión del día. La introducción ya sabe, es un resumen y deja más libertad de interpretación. Desafortunademente, muchos lectores solo se fijan en esas primeras frases.",1.0,2.204939126968384
"He revertido las ediciones masivas de un usuario realizadas en las últimas horas. Las ediciones se resumen en cambios de imágenes sin ninguna explicación, algunas hasta incoherentes, así como el añadido masivo de imágenes que sobrecargaban en exceso el artículo. Además entre esas modificaciones, hay amplias eliminaciones de texto sin explicación alguna.",1.3333333333333333,1.8749797344207764
"Es cierto, parece que de 1932 a 1979 no pasó absolutamente nada en el país. No sé para quién hablas, la wikipedia la hacemos entre todos; así que si tanto te importan esas carencias y tan increíbles te parecen los debates sobre el contenido ya sabes lo que puedes hacer.",0.0,0.3194047808647156
"He añadido la infobox de localidad y algunos enlaces internos. El contenido de las secciones que hay es sufuciente para consdierarlo un AB, sin embargo, faltan algunas secciones esenciales como una de Monumentos y lugares de interés, especialmente importante tratándose de un lugar patrimonio de la humanidad.",3.0,2.9250032901763916
"No, no tenemos por qué entender semejante simplificación acerca de fachadas, para empezar porque eso de los liberales economicistas de siempre no es exactamente un bloque homogéneo: esta clase de (pre)juicios sumarísimos son los que no ayudan a hacer un buen artículo enciclopédico.",1.6666666666666667,0.7753437757492065
"En el parrafo que hace referencia a la lactancia en el embarazo, deberia informar que la succión de pezón produce la liberación de oxitocina, lo que podria producir contracciones uterinas que podrian llevar a un parto prematuro. Esto no es totalmente cierto.",2.6666666666666665,2.2827866077423096
Aún se duda la autoría de Osama Bin Laden en los atentados del 11 de septiembre. ¿debería ser matizado? No veo que hay que matizarlo. En esta página se ponen las opciones generales.,2.0,2.0550050735473633
"Elimino los dos párrafos entre corchetes: [para saber cómo hacerlo puede contactarnos en privado J], me parece inapropieado en un contexto enciclopédico.",1.3333333333333333,2.1431682109832764
El comentario no fue precisamente una mujer 'feminista' no tiene mucho lugar. Es un agregado subjetivo que no hace a los datos. A eso se le suma que el feminismo va desde el extremismo más acérrimo hasta la simple lucha por los derechos de la mujer.,1.6666666666666667,1.3052352666854858
"La definición inicial es tautológica: Un programador es un individuo que ejerce la programación, es decir, que escribe programas de computadora u ordenador. Es como si se definiera a un pastor como una persona que pastorea, o a un escritor como una persona que escribe.",2.6666666666666665,2.361553907394409
"Hoy en día está aceptado que una función y una aplicación, o transformación es lo mismo. Del mismo modo que se han fusionado los artículos Función matemática y Aplicación matemática no veo motivo por el que no se deba de fusionar éste.",2.6666666666666665,2.0781922340393066
Coche sobre todo en algunos pueblos de Málaga. Tal vez es una reminiscencia de los antiguos coches de caballos. Incluso los garajes donde se guardan por la noche les llaman cocheras.,2.6666666666666665,2.575932025909424
"La verdad es que 100 órdenes de magnitud era una auténtica barbaridad ; ) Lo que habría que explicar o enlazar, es ¿qué es un inóculo?.",2.333333333333333,1.6339573860168457
Para los que saben de música coincidirán conmigo en que la forma escogida para explicar este artículo ha sido la menos acertada; prácticamente volvieron nebuloso algo tan sencillo como que son cinco tonos dentro de una misma octava.,2.333333333333333,2.101532459259033
"Fue una reconquista, en el sentido cultural-religioso del término, pero no del estado visigodo. El reino ástur-cántabro en su origen fue meramente un movimiento de resistencia indígena de ambos pueblos, como había sido en periodos remotos la lucha contra romanos y contra los propios visigodos.",2.0,2.493149995803833
"Si no recuerdo mal el valor es una aplicación exclusiva de los números reales, el módulo es solo para los complejos y la norma para el resto de espacios normados( de ahí su nombre ). No quiero modificar la página por no ser precisamente un editor experto y no quiero estropear el trabajo hecho hasta ahora metiendo la pata.",3.6666666666666665,1.7104971408843994
